,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
1410,1,20,"a colleague reported the media revealed the canary islands are named after types of dogs, not birds",601339.0,320879.0,90204.0,2653.0,1697.0,99,False,False,False
16677,0,29,my colleagues' position is that the tallest tower of cupcakes ever made was over 35 feet,6928.0,2066.0,615.0,6.0,0.0,88,False,False,False
9307,1,44,i discovered on the radio a claim that lemurs were previously the size of gorillas,586271.0,15529.0,3603.0,296.0,47.0,82,False,False,False
16382,0,38,my colleagues' impression is that jobs in the field of agriculture are the most prevalent types of jobs in the world,8758.0,1779.0,553.0,29.0,7.0,116,False,False,False
17468,0,20,i am willing to say that lemurs were previously the size of gorillas,6210.0,2713.0,815.0,62.0,13.0,68,False,False,False
1643,1,27,a friend learned  on an internet forum that humans are more likely to have a weird or scary dream when sleeping on their stomach,971451.0,594685.0,191594.0,447.0,287.0,128,False,False,False
12264,0,12,my hypothesis is that the bent joint in the legs of the flamingo is its ankles,3375.0,1425.0,321.0,12.0,2.0,78,False,False,False
11612,0,15,my understanding is that wild boars wash their food,6769.0,2810.0,637.0,13.0,4.0,51,False,False,False
4014,1,60,someone read  on social media a claim that the average british driver will spend around 99 days of their life stuck in traffic,660074.0,237745.0,22118.0,22.0,8.0,126,False,False,False
13921,0,31,my friends' understanding is that humans physically cannot hum while holding your nose,2922.0,1044.0,144.0,3.0,0.0,86,True,False,False
7235,1,25,a colleague read  in the news that the dwarf planet pluto was named by an 11-year-old girl,675060.0,257773.0,11466.0,892.0,480.0,90,False,False,False
3288,1,17,someone learned  on social media that the longest location name on the planet earth is 85 letters in english.,470723.0,73612.0,6320.0,177.0,30.0,109,False,False,True
3497,1,28,someone learned  on a website a claim that mobile phone use in india is nearly 100%,688676.0,321615.0,54228.0,7301.0,4328.0,83,False,True,False
9896,0,57,i feel that mobile phone use in india is nearly 100%,9590.0,2605.0,236.0,10.0,2.0,52,False,False,False
8378,1,27,"a colleague located an article mentioning that there are over 6,000 species of grass",174120.0,34477.0,13041.0,349.0,33.0,84,False,False,False
6314,1,42,a colleague learned  in a discussion board a claim that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,237189.0,78221.0,21273.0,550.0,47.0,143,False,False,False
5083,1,45,i learned  from the media that mercury & venus are the only 2 planets in our solar system that have no moons,337777.0,59460.0,20844.0,131.0,23.0,108,False,False,True
13178,0,41,our reasoning is that it would take less than a month to get to the moon by car at 60mph,429.0,111.0,9.0,2.0,0.0,88,False,False,False
5839,1,21,i read  in the media that there are more than 24 time zones around the world,940219.0,357787.0,117198.0,2561.0,1026.0,76,False,False,False
17062,0,56,i say that sea otters are born unable to swim,9369.0,1908.0,456.0,42.0,12.0,45,False,False,True
15646,0,21,my family's belief is that the sun takes over one earth month to make a full rotation,7897.0,1355.0,468.0,23.0,3.0,85,False,False,False
17147,0,54,i can say that bubble wrap was originally designed to be used as wallpaper,4263.0,1057.0,147.0,13.0,3.0,74,False,False,False
4329,1,38,someone read  in the media that kite flying is a professional sport in thailand.,698268.0,373771.0,50857.0,5518.0,1921.0,80,False,False,False
13884,0,27,my friends' understanding is that saturn is less dense than water,5937.0,2628.0,72.0,60.0,11.0,65,False,False,False
7227,1,36,a colleague read  in the news that only one-fourth of the sahara desert is sandy,536143.0,316867.0,119606.0,1248.0,450.0,80,False,False,False
11647,0,37,my understanding is that the longest recorded tennis match lasted for 11 hours,4999.0,1793.0,422.0,35.0,2.0,78,False,False,False
9353,1,48,a colleague discovered on the news that you can fit about 400 grapevines in one acre of land,728041.0,273282.0,77444.0,4890.0,590.0,92,False,False,True
9113,1,14,i discovered on the news a claim that the bent joint in the legs of the flamingo is its ankles,760301.0,231150.0,5867.0,1947.0,934.0,94,False,False,False
3062,1,20,someone learned  online a claim that 90% of goods are shipped by ocean freight,552616.0,353535.0,40687.0,7236.0,2297.0,78,False,True,False
820,1,35,the news claimed someone revealed that evidence from seymour island suggest that penguins were once 6 ft tall,984490.0,303149.0,72417.0,4309.0,1236.0,109,False,False,False
18878,0,44,my colleagues are convinced  that honeybees can recognize human faces,2176.0,869.0,185.0,15.0,6.0,69,False,False,False
15156,0,32,my family's impression is that sputnik was the first artificial satellite in space,7239.0,1798.0,251.0,37.0,14.0,82,False,False,False
15356,0,27,"my family's sentiment is that through the seasons, a reindeer’s eyes will change color",7899.0,3436.0,233.0,16.0,4.0,86,False,False,False
12518,0,18,our opinion is that the car radio was first introduced in 1922,3763.0,441.0,50.0,9.0,4.0,62,False,False,False
3522,1,14,"someone learned  on a website a claim that cows have ""best friends"" and will get stressed when separated",733624.0,129661.0,11524.0,453.0,244.0,104,False,False,False
3713,1,18,someone learned  from the media a claim that the town of calama in chile has never experienced rain,246887.0,49474.0,334.0,873.0,496.0,99,False,False,True
7554,1,48,a friend discovered a study mentioning that the average car contains over 30000 unique parts,97765.0,13147.0,4848.0,130.0,60.0,92,False,False,False
8950,1,23,someone discovered on tv a claim that the most watched summer olympics event for the past 20 years has been gymnastics,942577.0,546646.0,156660.0,11289.0,6194.0,118,False,False,False
13744,0,59,my friends' opinion is that the longest recorded tennis match lasted for 11 hours,694.0,202.0,69.0,2.0,0.0,81,False,False,False
11030,0,43,my colleagues understand that bubble wrap was originally designed to be used as wallpaper,5856.0,1832.0,357.0,23.0,8.0,89,True,False,False
13637,0,56,"my friends' view is that the largest prime number has 17,425,170 digits",4356.0,1834.0,234.0,5.0,2.0,71,False,False,False
8031,1,34,i read a story claiming that a banana is technically a berry,76732.0,18398.0,4827.0,37.0,5.0,60,False,False,False
7728,1,7,"someone read a report claiming that through the seasons, a reindeer’s eyes will change color",140909.0,36055.0,13346.0,240.0,94.0,92,False,False,False
16240,0,15,my colleagues' understanding is that a day on mars is about the same length as on earth,3520.0,716.0,45.0,6.0,2.0,87,False,False,False
2180,1,28,a friend learned  from the news a claim that driving south from detroit will lead to canada,403450.0,92092.0,10831.0,1403.0,507.0,91,False,False,False
2042,1,11,a friend learned  on a website that the folds in a chef’s hat represents the number of ways that someone can cook an egg,486093.0,304033.0,89352.0,7370.0,1300.0,120,False,True,False
17226,0,55,my friends tell me that a full jumbo jet tank has enough fuel to drive a car around the world four times,5617.0,1838.0,282.0,4.0,0.0,104,False,False,False
7596,1,41,a friend discovered a study mentioning that strawberries are the only known fruit to grow their seeds externally,358326.0,39174.0,1021.0,75.0,8.0,112,False,False,False
13460,0,18,"my friends' point of view is that the oldest surviving song is around 3,500 years old",4320.0,219.0,30.0,1.0,0.0,85,False,False,False
12446,0,60,our view is that there are more stars in the universe than grains of sand on earth,2650.0,1000.0,136.0,18.0,2.0,82,False,False,False
14768,0,8,my family's view is that avocados never ripen while they are still attached to the tree,6247.0,1396.0,311.0,9.0,3.0,87,False,False,False
1367,1,56,a colleague mentioned the media revealed most children in the world are born on a thursday,762331.0,100472.0,10707.0,497.0,161.0,90,False,False,False
17418,0,59,i am willing to say that a day on mars is about the same length as on earth,6100.0,2472.0,936.0,57.0,4.0,75,False,False,False
18984,0,14,in my opinion there are 366 dimples on a regulation golf ball,4783.0,1108.0,369.0,18.0,0.0,61,True,False,False
14586,0,34,my friends' hypothesis is that new zealanders have more pets per household than any other country,7790.0,2692.0,392.0,4.0,2.0,97,False,True,False
13986,0,7,my friends' impression is that mars has running water,3079.0,254.0,25.0,5.0,1.0,53,False,False,False
17823,0,23,my friends are willing to wager that armadillos have bulletproof shells,2885.0,359.0,95.0,5.0,0.0,71,False,False,False
5504,1,37,i read  on social media a claim that the scottish were the first people to fry chicken,50330.0,23807.0,4277.0,358.0,55.0,86,False,True,False
9216,1,16,i discovered on tv a claim that the roar of a lion can be heard up to 5 miles away,856200.0,144446.0,1030.0,2947.0,596.0,82,False,False,True
17898,0,45,my friends are willing to bet that evidence from seymour island suggest that penguins were once 6 ft tall,2974.0,972.0,314.0,15.0,2.0,105,False,False,False
2964,1,12,"a friend read  in the media that blue whales eat 500,000 calories in 1 mouthful on average",166448.0,11126.0,171.0,169.0,1.0,90,False,False,False
13614,0,6,my friends' view is that our sense of smell and taste decreases by 20%-50% during airplane flights,5349.0,2371.0,255.0,54.0,19.0,98,False,False,False
11134,0,33,my colleagues feel that only one-fourth of the sahara desert is sandy,1291.0,251.0,8.0,5.0,1.0,69,False,False,False
8839,1,30,"someone discovered on the news that one type of parrot, kea parrots, laugh together when they're in a good mood",753172.0,331480.0,4544.0,3877.0,514.0,111,False,False,True
9919,0,46,i feel that india’s trains transport roughly 23 million passengers each day,6703.0,827.0,160.0,18.0,1.0,75,False,False,False
8803,1,25,someone discovered on the news that canada has the most lakes in the world,795327.0,225587.0,76818.0,3587.0,548.0,74,False,False,False
8935,1,29,someone discovered on tv that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,206486.0,41217.0,9460.0,21.0,13.0,115,False,False,False
11662,0,44,my impression is that the average british driver will spend around 99 days of their life stuck in traffic,1313.0,574.0,91.0,14.0,1.0,105,False,False,False
9458,1,14,"a colleague discovered on tv that there are over 6,000 species of grass",793671.0,473319.0,130000.0,6520.0,3820.0,71,False,False,False
16531,0,35,my colleagues' sentiment is that the car radio was first introduced in 1922,8817.0,235.0,69.0,4.0,0.0,75,False,False,False
11366,0,14,my opinion is that mobile phone use in india is nearly 100%,8841.0,3889.0,1121.0,15.0,5.0,59,False,False,False
5163,1,38,i learned  from the media a claim that playing dance music helps ward off mosquitoes,115204.0,12209.0,2300.0,254.0,70.0,84,True,False,False
5415,1,19,"i read  in the media a claim that a single lightning bolt has enough energy to toast 100,000 slices of bread",382731.0,117442.0,8985.0,591.0,316.0,108,False,False,False
6914,1,23,a colleague read  on social media that there are 7100+ islands in the philippines,618521.0,308049.0,27559.0,555.0,83.0,81,False,False,False
16060,0,24,"my colleagues' opinion is that a single lightning bolt has enough energy to toast 100,000 slices of bread",4695.0,798.0,196.0,6.0,0.0,105,False,False,False
1964,1,19,a friend learned  in a discussion board a claim that earth days are getting longer over time due to orbital expansion,526499.0,140879.0,22014.0,1572.0,381.0,117,False,False,False
16252,0,46,my colleagues' understanding is that elephants will console each other during stressful situations,383.0,105.0,21.0,2.0,0.0,98,False,False,False
16025,0,14,"my colleagues' opinion is that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",7954.0,2106.0,583.0,1.0,0.0,165,False,False,False
2873,1,15,a friend read  in the news that sea otters are born unable to swim,843430.0,453421.0,168439.0,5085.0,1290.0,66,False,False,True
4768,1,36,i learned  in a discussion board that 1 billion cars are currently in use around the world,414994.0,147916.0,49173.0,2329.0,183.0,90,False,False,False
14443,0,50,my friends' belief is that 90% of goods are shipped by ocean freight,2573.0,675.0,230.0,5.0,2.0,68,False,False,False
6052,1,27,a colleague learned  on an internet forum a claim that 90% of the world’s data was generated after 2019,377331.0,202594.0,53947.0,4920.0,790.0,103,False,False,False
17482,0,19,i am willing to wager that new islands are being formed by volcanoes in the sea everyday,6137.0,817.0,254.0,16.0,4.0,88,False,False,False
4654,1,7,"i learned  from the media a claim that there are almost 1.16 billion websites, but only about 200 million are active",205493.0,42731.0,6237.0,1003.0,648.0,116,False,False,True
2427,1,59,a friend read  on an internet forum that sloths can hold their breaths longer than dolphins,365416.0,6969.0,1805.0,126.0,55.0,91,False,False,False
15928,0,36,"my colleagues' view is that about once a year, an asteroid the size of a car enters earth’s atmosphere",1562.0,318.0,61.0,4.0,1.0,102,False,False,False
4163,1,37,someone read  on a website that the most successful predator is a wild dog,392587.0,6711.0,387.0,133.0,77.0,74,False,False,False
17897,0,42,my friends are willing to bet that dogs can understand up to 250 hand gestures and words,5470.0,429.0,26.0,4.0,1.0,88,True,False,False
4026,1,58,someone read  on social media a claim that an octopus has three hearts,92099.0,40228.0,162.0,219.0,30.0,70,False,False,False
16327,0,33,my colleagues' impression is that the band metallica is the first and only group to play on all seven continents,4245.0,29.0,8.0,0.0,0.0,112,False,False,False
469,1,25,the news mentioned someone discovered that halley’s comet won’t be seen again until 2061,337206.0,99176.0,26553.0,1912.0,636.0,88,False,True,False
15505,0,46,my family's position is that a giant tortoise that was believed to be extinct was found in the galapagos islands,1803.0,316.0,49.0,4.0,1.0,112,False,False,False
14670,0,24,my family's point of view is that a full jumbo jet tank has enough fuel to drive a car around the world four times,7692.0,293.0,100.0,7.0,3.0,114,False,False,False
16957,0,11,my colleagues' hypothesis is that black cats are good luck in britain and japan,6655.0,2640.0,630.0,6.0,2.0,79,False,False,False
9158,1,18,"i discovered on tv that in japan, its considered good luck when a sumo wrestler makes your baby cry",689201.0,366982.0,1324.0,5924.0,2813.0,99,False,False,True
8447,1,20,"a colleague discovered an article mentioning that london, england has the world's oldest subway system",285273.0,1953.0,343.0,33.0,8.0,102,False,False,False
10465,0,31,"my friends think that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",2362.0,557.0,5.0,13.0,2.0,101,False,False,False
13688,0,24,my friends' opinion is that mars has running water,8470.0,1171.0,103.0,17.0,6.0,50,False,False,False
15816,0,44,my colleagues' point of view is that a dog’s sense of smell is much more powerful than a human's,5446.0,10.0,2.0,0.0,0.0,96,False,False,False
14458,0,10,"my friends' belief is that the city with the largest bus network in the world is jakarta, indonesia",8961.0,1806.0,614.0,43.0,4.0,99,False,False,False
9881,0,40,"i understand that there are over 6,000 species of grass",2416.0,251.0,34.0,0.0,0.0,55,False,False,True
682,1,30,the news mentioned someone revealed that an espresso maker has been sent to space,437068.0,198227.0,65361.0,1402.0,694.0,81,True,False,False
268,1,45,a friend mentioned someone revealed that making emotional facial expressions can prompt humans to have those emotions,834772.0,304099.0,91292.0,1010.0,145.0,117,False,False,False
16020,0,27,my colleagues' opinion is that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba),4498.0,829.0,325.0,1.0,0.0,147,False,False,False
4819,1,31,i learned  in a discussion board a claim that there are about 582 million entrepreneurs in the world,49406.0,18093.0,6026.0,388.0,218.0,100,False,False,True
4536,1,49,i learned  on an internet forum that the continental tectonic plates move at the same rate that fingernails grow,942496.0,242944.0,5564.0,5154.0,3315.0,112,False,False,False
7167,1,52,a colleague read  on a website a claim that may 22nd is the least common birth date,518535.0,30575.0,11214.0,361.0,158.0,83,False,False,False
8858,1,59,someone discovered on the news a claim that yellowstone national park is home to a supervolcano,952514.0,157721.0,48197.0,3767.0,1626.0,95,False,False,False
13987,0,10,my friends' impression is that marie curie is the only person with two nobel prizes in different sciences,5439.0,2087.0,706.0,33.0,3.0,105,False,False,False
8690,1,36,a friend discovered on tv a claim that sputnik was the first artificial satellite in space,698840.0,122910.0,15900.0,2249.0,337.0,90,False,False,False
4427,1,58,i learned  online that there is a world championship for throwing mobile phones,223104.0,78607.0,17568.0,372.0,45.0,79,False,False,True
8603,1,50,"a friend discovered on the news a claim that a single lightning bolt has enough energy to toast 100,000 slices of bread",922992.0,467618.0,34558.0,893.0,426.0,119,False,False,True
8290,1,59,a colleague read an article claiming that the longest commercial flight in history took around 30 hours,173234.0,96412.0,21008.0,2268.0,69.0,103,False,False,True
13440,0,41,"my friends' point of view is that an average human child's developing body has over 300 bones, but by adulthood they'll have 206",1001.0,257.0,93.0,2.0,0.0,128,False,False,False
18951,0,19,in my opinion the red-billed quelea is the most common bird on earth,8493.0,3595.0,877.0,39.0,3.0,68,False,False,False
1458,1,21,a colleague told them the media revealed up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,996903.0,618855.0,108900.0,9542.0,5307.0,126,False,True,False
17018,0,33,i say that the sunset is blue on mars,6214.0,1192.0,124.0,22.0,4.0,37,False,False,False
13891,0,12,my friends' understanding is that there is a world championship for throwing mobile phones,5186.0,63.0,15.0,1.0,0.0,90,False,False,False
17994,0,41,my family is willing to say that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,4479.0,1665.0,594.0,32.0,2.0,105,False,False,False
4599,1,10,i learned  from the media that iceland is growing 5 centimeters per year,789418.0,370990.0,89187.0,8503.0,37.0,72,False,False,True
9901,0,49,i feel that 90% of drivers admit to singing in the car,172.0,59.0,3.0,1.0,0.0,54,True,False,False
5168,1,24,i read  online that new elements have been discovered outside the periodic table,104686.0,10396.0,1070.0,177.0,7.0,80,False,False,False
3286,1,9,someone learned  on social media that australia has the most number of beaches in the world,66042.0,8946.0,3346.0,79.0,36.0,91,False,False,True
16410,0,53,my colleagues' impression is that there are 366 dimples on a regulation golf ball,9654.0,1924.0,401.0,12.0,3.0,81,False,False,False
18710,0,54,my family is convinced  that earth days are getting longer over time due to orbital expansion,6138.0,949.0,211.0,16.0,1.0,93,False,False,False
5086,1,17,i learned  from the media that australia is wider than the moon,216540.0,63962.0,8840.0,644.0,9.0,63,False,False,False
18409,0,48,my colleagues are willing to wager that violin bows are made from horsehair,3696.0,1165.0,150.0,1.0,0.0,75,False,False,False
3387,1,18,someone learned  in a discussion board that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,670293.0,271391.0,27696.0,2412.0,1163.0,147,False,False,False
13782,0,49,my friends' thinking is that sound actually travels in space,1102.0,339.0,10.0,4.0,1.0,60,False,False,False
5401,1,20,i read  in the media a claim that the concorde was the fastest passenger jet ever,641248.0,151113.0,30718.0,3094.0,798.0,81,False,False,False
7973,1,35,i read a story mentioning that the most watched summer olympics event for the past 20 years has been gymnastics,529478.0,45838.0,3408.0,1136.0,473.0,111,False,False,False
4910,1,55,i learned  on a website that around 50% of the mined gold on earth comes from one source,13059.0,777.0,38.0,6.0,3.0,88,False,False,False
12818,0,33,our impression is that a double rainbow is a mirror image of the first rainbow,7412.0,900.0,244.0,9.0,3.0,78,False,False,False
17040,0,23,i say that penguins can jump as high as 9 feet in the air,3266.0,841.0,103.0,18.0,7.0,57,False,True,False
7438,1,16,a friend read a study claim that avocados never ripen while they are still attached to the tree,403550.0,101492.0,6084.0,113.0,22.0,95,False,True,False
911,1,11,i reported an expert discovered that the first gloves used in american sport baseball were fingerless,726400.0,157036.0,33996.0,1252.0,482.0,101,False,False,False
15407,0,43,my family's sentiment is that mice typically only live for 6 months in the wild,2797.0,400.0,38.0,7.0,2.0,79,False,False,False
5571,1,45,i read  in a discussion board that the roar of a lion can be heard up to 5 miles away,942535.0,254938.0,59446.0,5011.0,1764.0,85,False,False,False
1267,1,42,"a colleague told them the media discovered there are almost 1.16 billion websites, but only about 200 million are active",415627.0,238538.0,89779.0,3214.0,1224.0,120,False,False,False
4807,1,29,i learned  in a discussion board that playing dance music helps ward off mosquitoes,756548.0,480532.0,124379.0,4077.0,2571.0,83,False,False,True
6182,1,27,a colleague learned  on social media that it would take less than a month to get to the moon by car at 60mph,932574.0,495395.0,5818.0,8636.0,1415.0,108,False,False,False
4852,1,21,i learned  in a discussion board a claim that most children in the world are born on a thursday,93240.0,60794.0,3862.0,702.0,187.0,95,False,False,False
15393,0,36,my family's sentiment is that the largest recorded snowflake was 15 inches wide,1395.0,66.0,10.0,0.0,0.0,79,False,False,False
2935,1,43,a friend read  in the media that the earliest playable recording of a person singing was recorded in 1860,305177.0,152889.0,44193.0,2879.0,635.0,105,False,False,False
6219,1,20,a colleague learned  on social media that china is the world’s largest silk producer,551637.0,186987.0,41864.0,2762.0,878.0,84,False,False,False
2773,1,23,a friend read  on a website that the biggest passenger bus in the world operates in brazil,789663.0,495219.0,182375.0,9932.0,465.0,90,False,False,False
16848,0,31,my colleagues' belief is that typing keyboards were previously arranged alphabetically,2535.0,1045.0,239.0,6.0,1.0,86,False,False,True
7867,1,17,someone located a report claiming that a pineapple plant can only produce one pineapple a year,402870.0,229313.0,64096.0,975.0,452.0,94,False,False,False
11339,0,58,my view is that leeches were historically used to predict the weather,7997.0,72.0,24.0,0.0,0.0,69,False,False,False
9005,1,7,someone discovered on the radio that the scottish were the first people to fry chicken,187944.0,2570.0,413.0,11.0,2.0,86,False,True,False
12677,0,37,our understanding is that humans will live on mars by 2035,8351.0,601.0,56.0,6.0,1.0,58,False,False,False
8473,1,37,a colleague discovered an article mentioning that the largest living thing on earth is a tree,633363.0,281462.0,105192.0,4649.0,2840.0,93,False,False,True
16308,0,51,my colleagues' understanding is that the insect population of the world is 1 billion times more than the world population,1684.0,482.0,137.0,6.0,1.0,121,False,False,False
14733,0,32,"my family's view is that 99% of individuals in denmark, ireland and the united arab emirates have internet access",8553.0,2815.0,744.0,62.0,23.0,113,True,False,False
16028,0,8,my colleagues' opinion is that a dog’s sense of smell is much more powerful than a human's,1034.0,380.0,17.0,4.0,0.0,90,False,False,False
12424,0,43,our view is that over 60% of the world's population has access to the internet,2356.0,975.0,65.0,11.0,3.0,78,False,False,False
8495,1,38,a colleague discovered an article claiming that an octopus has three hearts,356653.0,145531.0,57605.0,1470.0,744.0,75,False,False,False
9468,1,14,a colleague discovered on tv a claim that the average british driver will spend around 99 days of their life stuck in traffic,668237.0,150429.0,21480.0,1303.0,116.0,125,False,False,True
17921,0,25,my friends are willing to bet that the largest pair of eyes in the world belongs to the giant squid,6511.0,192.0,69.0,3.0,1.0,99,False,False,False
9477,1,16,a colleague discovered on tv a claim that 1 in 3 people have never used the internet,39581.0,11435.0,2190.0,194.0,64.0,84,False,False,True
2909,1,37,a friend read  in the news a claim that the tallest tower of cupcakes ever made was over 35 feet,754126.0,149346.0,32533.0,117.0,75.0,96,False,False,False
2346,1,30,a friend read  online a claim that the longest commercial flight in history took around 30 hours,164267.0,23067.0,7906.0,148.0,24.0,96,False,False,True
10809,0,45,my colleagues think that 1 in 3 people have never used the internet,2603.0,183.0,64.0,4.0,0.0,67,False,False,True
9050,1,27,someone discovered on the radio a claim that a candle’s flame is blue in zero gravity,536359.0,52982.0,6726.0,1013.0,266.0,85,False,False,False
13827,0,13,my friends' thinking is that the largest living thing on earth is a tree,123.0,34.0,5.0,0.0,0.0,72,False,False,False
5719,1,25,i read  in the news that the hottest planet in our solar system is venus.,312996.0,174846.0,7078.0,2637.0,406.0,73,False,False,True
7567,1,56,a friend discovered a study mentioning that it snows metal and rains acid on venus,942078.0,415936.0,113690.0,10294.0,743.0,82,False,False,False
1257,1,32,a colleague told them the media discovered yellowstone national park is home to a supervolcano,621818.0,268367.0,93456.0,5604.0,46.0,94,False,False,True
9818,0,13,i understand that the busiest airport in the world is in the united states,7457.0,993.0,100.0,7.0,2.0,74,True,False,False
8726,1,7,a friend discovered on the radio that the first electric vehicle was created in 1832,596433.0,296223.0,2569.0,2417.0,192.0,84,False,False,False
8475,1,52,a colleague discovered an article mentioning that redwoods are the tallest trees,834416.0,396987.0,45423.0,885.0,399.0,80,False,False,False
14167,0,12,"my friends' sentiment is that london, england has the world's oldest subway system",9180.0,515.0,22.0,3.0,1.0,82,False,False,False
15979,0,20,my colleagues' view is that ravens are always aware when someone is watching them,6758.0,31.0,7.0,0.0,0.0,81,False,False,False
1951,1,43,a friend learned  in a discussion board that the first commercial airplane flight lasted 23 minutes,133110.0,14293.0,2764.0,64.0,17.0,99,False,False,True
8925,1,17,someone discovered on tv that the red-billed quelea is the most common bird on earth,686769.0,125324.0,24442.0,775.0,491.0,84,False,False,False
2642,1,8,a friend read  on social media a claim that sputnik was the first artificial satellite in space,949279.0,354574.0,19806.0,4982.0,3174.0,95,False,False,False
13979,0,31,my friends' impression is that the sun takes over one earth month to make a full rotation,6772.0,51.0,14.0,1.0,0.0,89,True,False,True
7481,1,46,a friend encountered a study mentioning that the moon’s craters might be the coldest places in the solar system,324608.0,32083.0,1987.0,347.0,137.0,111,False,False,False
5952,1,40,a colleague learned  online a claim that the car radio was first introduced in 1922,264050.0,173391.0,62934.0,2763.0,1075.0,83,False,False,False
18585,0,60,i am convinced  that triskaidekaphobia is the fear of the number 13,6196.0,943.0,33.0,10.0,0.0,67,False,False,False
133,1,18,a friend reported someone discovered that the harmonica is the best selling musical instrument,227262.0,34194.0,565.0,456.0,74.0,94,False,True,False
15193,0,44,my family's impression is that the continental tectonic plates move at the same rate that fingernails grow,7176.0,215.0,48.0,3.0,0.0,106,False,False,False
8221,1,47,"i discovered a story claiming that the largest prime number has 17,425,170 digits",402634.0,229469.0,69300.0,2858.0,312.0,81,False,False,False
4558,1,59,i learned  on an internet forum a claim that kite flying is a professional sport in thailand.,890317.0,490455.0,83358.0,10034.0,4697.0,93,False,False,False
4554,1,22,"i learned  on an internet forum a claim that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",301810.0,71311.0,27045.0,1347.0,881.0,152,False,False,False
9692,0,7,i think that the chicken is the closest relative to the t-rex,1448.0,618.0,209.0,5.0,1.0,61,False,False,False
