,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
4313,1,49,someone read  in the news a claim that technicolored squirrels roam the lands of southern india,759390.0,148174.0,56413.0,3492.0,754.0,95,False,False,False
18157,0,22,my family is willing to bet that the largest rock on earth is in australia,619.0,157.0,26.0,3.0,1.0,74,False,False,True
4692,1,18,i learned  on social media that 90% of the world’s data was generated after 2019,503979.0,23561.0,2073.0,54.0,34.0,80,False,False,False
11747,0,49,my impression is that the insect population of the world is 1 billion times more than the world population,7773.0,1791.0,269.0,17.0,7.0,106,False,False,False
385,1,5,"a friend told me someone revealed that the canary islands are named after types of dogs, not birds",582955.0,86748.0,7182.0,865.0,21.0,98,False,False,True
17819,0,40,my friends are willing to wager that new zealanders have more pets per household than any other country,7197.0,1325.0,174.0,26.0,2.0,103,False,False,False
775,1,28,the news told me someone revealed that penguins can jump as high as 9 feet in the air,552751.0,358035.0,108966.0,5318.0,1665.0,85,True,False,False
2291,1,50,a friend read  online that the longest possible train journey in the world is from portugal to singapore,333179.0,122853.0,44241.0,1298.0,618.0,104,False,False,False
5006,1,50,i learned  from the news that the world’s largest pyramid cannot be found in egypt,866681.0,351315.0,70263.0,6869.0,2640.0,82,False,False,False
10859,0,39,my colleagues think that a blue whale's heartbeat can be heard from two miles away,8787.0,2085.0,524.0,51.0,10.0,82,False,False,False
16256,0,52,my colleagues' understanding is that australia has the most number of venomous snakes worldwide,1383.0,245.0,32.0,6.0,2.0,95,False,False,False
16728,0,29,my colleagues' reasoning is that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba),3467.0,9.0,2.0,0.0,0.0,149,False,False,False
15677,0,5,my family's belief is that the french scrabble world champion winner doesn’t speak french,4526.0,1007.0,106.0,3.0,1.0,89,True,False,False
4202,1,5,someone read  on a website a claim that human eyeballs do not grow or change their size as they age,123239.0,53699.0,3979.0,311.0,126.0,99,False,False,False
8198,1,38,i discovered a story claiming that one-third of the world’s airports are located in the u.s.,576366.0,95948.0,17094.0,1545.0,333.0,92,False,False,False
19035,0,37,in our opinion a double rainbow is a mirror image of the first rainbow,2243.0,551.0,220.0,1.0,0.0,70,False,False,False
16853,0,53,my colleagues' belief is that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,9332.0,1756.0,253.0,4.0,1.0,102,False,False,False
17016,0,45,i say that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,3625.0,275.0,71.0,6.0,1.0,98,False,False,False
10957,0,39,my colleagues believe that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,9892.0,4368.0,1167.0,99.0,29.0,130,False,False,False
12033,0,53,my position is that flossing your teeth improves memory,6081.0,725.0,48.0,4.0,1.0,55,False,False,True
7753,1,54,"someone read a report claiming that the largest prime number has 17,425,170 digits",777817.0,435094.0,125779.0,4870.0,815.0,82,False,False,False
8090,1,47,i encountered a story mentioning that jobs in the field of agriculture are the most prevalent types of jobs in the world,133050.0,38528.0,2568.0,717.0,73.0,120,False,False,True
15105,0,36,my family's understanding is that baby octopuses are the size of a flea,7024.0,756.0,203.0,17.0,3.0,71,False,False,False
13047,0,26,our sentiment is that apple seeds contain cyanide,6704.0,2331.0,684.0,35.0,5.0,49,False,False,True
7850,1,40,someone located a report claiming that only one-fourth of the sahara desert is sandy,139306.0,90568.0,32488.0,199.0,2.0,84,False,False,False
12923,0,26,"our feeling is that at birth, baby pandas are smaller than mice",8418.0,3030.0,682.0,14.0,1.0,63,False,False,False
8150,1,31,i discovered a story mentioning that dolphins are mammals,877470.0,38905.0,2971.0,97.0,17.0,57,False,False,False
8306,1,55,a colleague read an article claiming that the eiffel tower leans away from the sun,954332.0,295621.0,92805.0,3969.0,1498.0,82,False,False,True
4942,1,35,i learned  on a website a claim that astronauts can grow as much as two inches in space,573342.0,261344.0,32230.0,488.0,6.0,87,False,True,False
10667,0,31,my friends understand that baby octopuses are the size of a flea,5429.0,1712.0,521.0,43.0,2.0,64,False,False,False
7825,1,44,someone located a report claiming that an average user spends 40% of their day on the internet,198328.0,89421.0,27500.0,714.0,333.0,94,False,False,False
8777,1,48,a friend discovered on the radio a claim that halley’s comet won’t be seen again until 2061,992381.0,146392.0,56592.0,1181.0,209.0,91,False,False,False
8013,1,44,i read a story claiming that koalas sleep up to 22 hours per day,459961.0,294429.0,66258.0,3811.0,2294.0,64,False,False,False
15358,0,45,my family's sentiment is that canned pumpkins do not contain actual pumpkins,6888.0,1474.0,489.0,16.0,3.0,76,False,False,False
13426,0,28,our hypothesis is that the roar of a lion can be heard up to 5 miles away,5283.0,1247.0,193.0,10.0,3.0,73,False,False,False
9693,0,18,i think that sloths can hold their breaths longer than dolphins,3095.0,647.0,35.0,13.0,4.0,63,False,False,False
14319,0,35,my friends' position is that cactus spines can be used to make hooks,1822.0,116.0,17.0,1.0,0.0,68,False,False,False
1499,1,57,a colleague claimed the media revealed human ears and noses never stop growing,230248.0,63797.0,19512.0,895.0,270.0,78,False,False,False
7157,1,43,a colleague read  on a website a claim that pluto could theoretically sustain life,534473.0,274126.0,14219.0,672.0,433.0,82,False,False,False
18938,0,15,in my opinion people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,9782.0,355.0,3.0,3.0,1.0,104,False,False,False
5693,1,35,"i read  on a website a claim that a single lightning bolt has enough energy to toast 100,000 slices of bread",789722.0,222134.0,76623.0,4365.0,1322.0,108,False,False,True
2176,1,19,a friend learned  from the news a claim that humans are more likely to have a weird or scary dream when sleeping on their stomach,748261.0,267352.0,74754.0,3360.0,2048.0,129,False,False,False
17855,0,52,my friends are willing to wager that the largest living thing on earth is a tree,9880.0,2394.0,906.0,51.0,13.0,80,False,False,False
13166,0,33,our reasoning is that microbes from the sahara desert help feed the amazon rainforest,3623.0,395.0,57.0,3.0,1.0,85,False,False,False
10853,0,14,"my colleagues think that your heart beats 100,000 times a day",5028.0,734.0,168.0,7.0,1.0,61,False,False,False
15619,0,28,my family's belief is that the earliest playable recording of a person singing was recorded in 1860,3353.0,450.0,24.0,10.0,3.0,99,False,False,False
7362,1,14,a colleague read  in the media a claim that the french scrabble world champion winner doesn’t speak french,326593.0,204729.0,19377.0,914.0,261.0,106,False,False,False
10601,0,58,my friends understand that the world generates 2.5 quintillion bytes of data every day,9607.0,200.0,6.0,5.0,1.0,86,True,False,True
1870,1,60,a friend learned  on social media a claim that the most productive work day of the week is tuesday,66956.0,40654.0,12603.0,778.0,233.0,98,True,False,False
17498,0,30,"i am willing to wager that the best selling single of all time is ""white christmas"" by bing crosby",6392.0,1037.0,193.0,5.0,1.0,98,False,False,False
3426,1,45,someone learned  in a discussion board a claim that there are fewer stars in the sky than there are trees on earth,788319.0,507423.0,106463.0,11130.0,5239.0,114,False,False,True
13626,0,12,my friends' view is that snakes can predict earthquakes,1500.0,161.0,54.0,0.0,0.0,55,False,False,False
13142,0,19,our position is that the most successful predator is a wild dog,1318.0,405.0,140.0,7.0,1.0,63,False,False,False
13983,0,8,my friends' impression is that it rains diamonds on jupiter and saturn,9162.0,1039.0,77.0,26.0,9.0,70,False,False,False
1957,1,53,a friend learned  in a discussion board that frigate birds can sleep while flying,863267.0,392956.0,43550.0,5902.0,498.0,81,False,False,False
11067,0,50,my colleagues feel that there are 7100+ islands in the philippines,5104.0,1790.0,199.0,35.0,9.0,66,False,False,False
7276,1,16,a colleague read  in the news a claim that bottled water has an expiration date,587373.0,171764.0,16006.0,3539.0,166.0,79,False,False,True
5291,1,16,i read  on an internet forum that the largest pair of eyes in the world belongs to the giant squid,51803.0,19323.0,1149.0,464.0,170.0,98,False,False,False
3907,1,40,someone read  in the media that sweden has the most islands of any country,340296.0,102975.0,16367.0,2077.0,45.0,74,False,True,False
16492,0,22,my colleagues' feeling is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,8935.0,3632.0,1321.0,17.0,1.0,122,False,False,False
5094,1,33,i learned  from the media that canned pumpkins do not contain actual pumpkins,779186.0,235042.0,48497.0,1044.0,317.0,77,False,False,False
7221,1,14,"a colleague read  in the news that through the seasons, a reindeer’s eyes will change color",887421.0,355925.0,132394.0,7626.0,3250.0,91,False,False,False
10922,0,16,my colleagues believe that american basketball legend wilt chamberlain never fouled out of a game,861.0,138.0,52.0,0.0,0.0,97,False,False,False
10644,0,30,my friends understand that there are billions of eggs produced commercially each year,2464.0,181.0,43.0,0.0,0.0,85,False,False,False
7558,1,10,a friend discovered a study mentioning that the band metallica is the first and only group to play on all seven continents,528048.0,81055.0,31395.0,1600.0,1023.0,122,False,False,False
8140,1,48,i discovered a story mentioning that more businesses will be owned by women than men by 2045,823011.0,410344.0,86143.0,7989.0,1029.0,92,False,False,False
5212,1,52,i read  online a claim that damascus is the oldest continuously inhabited city in the world,940073.0,186037.0,67331.0,1006.0,161.0,91,False,False,True
8105,1,58,i encountered a story claiming that the origins of the banjo instrument begin in africa,614063.0,187356.0,27806.0,809.0,173.0,87,False,False,False
6352,1,14,a colleague learned  on a website that it would take less than a month to get to the moon by car at 60mph,753408.0,102665.0,6071.0,1649.0,349.0,105,True,True,False
4262,1,55,someone read  in the news that the queens in ant colonies live for around 30 years,918785.0,575830.0,133299.0,7562.0,483.0,82,False,False,False
13413,0,33,our hypothesis is that losing weight alters brain activity,8914.0,2512.0,84.0,17.0,2.0,58,False,False,True
11304,0,50,my view is that mars has running water,1941.0,353.0,139.0,6.0,0.0,38,False,False,False
6178,1,7,a colleague learned  on social media that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,632902.0,125580.0,40962.0,678.0,105.0,142,False,False,False
15542,0,38,my family's reasoning is that we only see the same side of the moon,4969.0,238.0,14.0,4.0,1.0,67,False,False,False
6954,1,29,a colleague read  on social media that the opposite sides of dice will always equal 7,637549.0,376630.0,39588.0,8154.0,3115.0,85,False,False,True
17677,0,45,my friends are willing to say that elvis presley has sold more records than the music band the beatles,7844.0,985.0,310.0,20.0,1.0,102,False,False,False
17530,0,9,i am willing to wager that a snail can sleep for three years,1208.0,422.0,6.0,6.0,1.0,60,False,False,False
11119,0,48,my colleagues feel that australia has the most number of venomous snakes worldwide,8997.0,3679.0,1163.0,28.0,8.0,82,False,False,False
13034,0,56,our sentiment is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,6112.0,2418.0,153.0,33.0,5.0,113,False,False,False
15837,0,43,my colleagues' point of view is that typing keyboards were previously arranged alphabetically,631.0,43.0,4.0,0.0,0.0,93,False,False,False
9134,1,11,i discovered on tv that elvis presley has sold more records than the music band the beatles,137178.0,65402.0,1758.0,1133.0,63.0,91,False,False,False
3941,1,46,someone read  in the media a claim that there are more stars in the universe than grains of sand on earth,656942.0,399046.0,116018.0,4125.0,246.0,105,False,False,False
16891,0,26,my colleagues' hypothesis is that nucelear fission is now being used to produce electricity,5076.0,2041.0,129.0,7.0,2.0,91,False,True,False
10371,0,40,my family feels that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,2290.0,945.0,309.0,12.0,3.0,124,False,False,False
14124,0,36,my friends' feeling is that the dwarf planet pluto was named by an 11-year-old girl,6828.0,1670.0,384.0,4.0,1.0,83,False,False,False
10171,0,60,my family believes that a man once set a record by putting on over 260 t-shirts,7432.0,1749.0,591.0,21.0,3.0,79,False,False,False
10493,0,51,"my friends believe that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",7883.0,1567.0,16.0,3.0,0.0,131,False,False,False
7944,1,21,someone discovered a report claiming that bees can fly higher than mount everest,494312.0,243316.0,67630.0,2824.0,1627.0,80,False,False,True
15984,0,12,my colleagues' view is that flossing your teeth improves memory,2177.0,589.0,168.0,6.0,2.0,63,True,False,False
15466,0,42,my family's position is that elephants will console each other during stressful situations,5969.0,2407.0,854.0,12.0,1.0,90,False,False,False
12960,0,8,our feeling is that you can fit about 400 grapevines in one acre of land,8480.0,255.0,14.0,6.0,1.0,72,False,False,False
10734,0,23,my friends feel that some trees in melbourne have email addresses,9587.0,405.0,22.0,9.0,3.0,65,False,False,False
148,1,50,a friend reported someone discovered that take out restaurants have been found in the remains of pompeii,998792.0,151348.0,48830.0,2843.0,1301.0,104,False,False,False
1832,1,39,a friend learned  on social media that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,948874.0,158666.0,20611.0,706.0,169.0,138,False,True,False
16,1,11,someone shared with me that a dog’s sense of smell is much more powerful than a human's,923007.0,67714.0,17710.0,845.0,536.0,87,False,False,False
18877,0,48,my colleagues are convinced  that the roar of a lion can be heard up to 5 miles away,3055.0,26.0,6.0,0.0,0.0,84,False,False,False
8174,1,29,i discovered a story mentioning that the world’s largest pyramid cannot be found in egypt,29559.0,4217.0,680.0,22.0,11.0,89,False,False,False
15862,0,48,my colleagues' point of view is that the most successful predator is a wild dog,5387.0,2309.0,448.0,19.0,4.0,79,False,False,False
10012,0,58,my family thinks that kite flying is a professional sport in thailand.,7320.0,2861.0,1123.0,36.0,9.0,70,False,False,False
7896,1,14,someone discovered a report mentioning that a full jumbo jet tank has enough fuel to drive a car around the world four times,696648.0,222172.0,41834.0,1234.0,573.0,124,False,False,False
11288,0,35,my view is that the busiest airport in the world is in the united states,2855.0,498.0,174.0,5.0,1.0,72,False,False,False
14553,0,49,my friends' hypothesis is that the first cruise ship set sail in 1900,216.0,67.0,20.0,1.0,0.0,69,False,False,True
8663,1,10,a friend discovered on tv that apple seeds contain cyanide,153124.0,7746.0,2459.0,9.0,4.0,58,False,False,False
9238,1,14,i discovered on the radio that avocados never ripen while they are still attached to the tree,283845.0,69251.0,5356.0,1077.0,484.0,93,False,False,False
12365,0,26,our point of view is that a full jumbo jet tank has enough fuel to drive a car around the world four times,4661.0,1162.0,290.0,18.0,3.0,106,False,False,False
759,1,51,the news told me someone revealed that about half of the world's population can access the web via a mobile device,179903.0,42817.0,16220.0,389.0,54.0,114,False,False,False
15632,0,39,my family's belief is that kite flying is a professional sport in thailand.,5612.0,2286.0,38.0,8.0,1.0,75,True,False,False
2817,1,38,"a friend read  on a website a claim that shanghai, china has the world's longest subway system",380755.0,217081.0,26416.0,1683.0,928.0,94,False,False,False
15583,0,9,my family's reasoning is that the opposite sides of dice will always equal 7,8591.0,2167.0,167.0,45.0,6.0,76,False,False,False
14153,0,33,my friends' sentiment is that elvis presley has sold more records than the music band the beatles,4275.0,402.0,27.0,10.0,1.0,97,False,False,False
15506,0,57,my family's position is that china is the world’s largest silk producer,8896.0,1838.0,93.0,15.0,5.0,71,False,False,False
6727,1,57,a colleague read  online a claim that 12 plants and 5 animals make up 75% of diets around the world,336054.0,13836.0,2954.0,66.0,20.0,99,False,False,False
12472,0,53,"our view is that in japan, its considered good luck when a sumo wrestler makes your baby cry",8804.0,3051.0,235.0,22.0,6.0,92,False,False,False
4965,1,8,i learned  on a website a claim that a shape with 26 sides is known as a rhombicuboctahedron,798575.0,230158.0,71711.0,4850.0,525.0,92,False,False,True
5296,1,35,i read  on an internet forum that cactus spines can be used to make hooks,263799.0,89148.0,295.0,24.0,4.0,73,False,False,True
17904,0,10,my friends are willing to bet that australia has a bright pink lake,826.0,240.0,87.0,5.0,1.0,67,False,False,False
6721,1,34,a colleague read  online a claim that children are born less frequently on saturdays,84239.0,15333.0,5209.0,151.0,88.0,84,False,False,False
13550,0,22,my friends' view is that it would take less than a month to get to the moon by car at 60mph,6893.0,206.0,4.0,1.0,0.0,91,False,False,False
9244,1,15,i discovered on the radio that the tallest tower of cupcakes ever made was over 35 feet,715833.0,101534.0,12250.0,1615.0,490.0,87,False,False,False
15129,0,6,my family's impression is that 90% of drivers admit to singing in the car,6096.0,2636.0,538.0,32.0,11.0,73,False,False,False
13871,0,20,my friends' understanding is that the busiest airport in the world is in the united states,6761.0,82.0,3.0,0.0,0.0,90,False,False,False
10857,0,44,my colleagues think that the population of the united states increases by one person every 12 seconds,6270.0,1565.0,492.0,33.0,3.0,101,False,False,False
13917,0,50,my friends' understanding is that the largest pair of eyes in the world belongs to the giant squid,4440.0,1633.0,40.0,41.0,7.0,98,False,False,False
14749,0,18,"my family's view is that a common garden snail has over 12,000 teeth",9117.0,301.0,117.0,4.0,0.0,68,False,False,False
15952,0,47,my colleagues' view is that the netherlands is home to the population of tallest humans on earth,6029.0,1901.0,144.0,45.0,13.0,96,False,False,False
1557,1,48,a friend learned  online that the eye of an ostrich is bigger than its brain,830806.0,265606.0,49792.0,5148.0,2309.0,76,False,False,True
12634,0,53,our thinking is that humans can’t taste food without saliva,5858.0,1980.0,420.0,49.0,7.0,59,False,False,False
4348,1,55,someone read  in the media that it is physically impossible for humans to keep their eyes open while sneezing,968951.0,11256.0,77.0,115.0,58.0,109,False,False,False
220,1,27,a friend told me someone discovered that ketchup leaves the bottle at a measured speed of 25 miles per year,100810.0,46464.0,5054.0,326.0,47.0,107,False,False,True
12050,0,20,my reasoning is that more businesses will be owned by women than men by 2045,194.0,24.0,5.0,0.0,0.0,76,False,False,False
17012,0,58,i say that india’s trains transport roughly 23 million passengers each day,7503.0,703.0,30.0,7.0,2.0,74,False,False,False
17512,0,47,i am willing to wager that an octopus has three hearts,3921.0,453.0,56.0,6.0,2.0,54,False,False,False
17820,0,21,"my friends are willing to wager that one type of parrot, kea parrots, laugh together when they're in a good mood",5332.0,1380.0,404.0,12.0,1.0,112,False,False,False
16033,0,48,my colleagues' opinion is that the hottest planet in our solar system is venus.,6837.0,2906.0,440.0,63.0,24.0,79,False,False,False
8041,1,54,i read a story claiming that it is physically impossible for humans to keep their eyes open while sneezing,255611.0,103495.0,5812.0,1147.0,422.0,106,False,True,False
6761,1,23,a colleague read  on an internet forum that only one-fourth of the sahara desert is sandy,979397.0,227860.0,72354.0,5448.0,1336.0,89,False,False,False
2669,1,43,a friend read  in a discussion board that new elements have been discovered outside the periodic table,6472.0,3729.0,1335.0,80.0,38.0,102,False,False,False
11182,0,14,my point of view is that the car radio was first introduced in 1922,6337.0,1375.0,134.0,9.0,0.0,67,False,False,False
18272,0,56,my colleagues are willing to say that it snows metal and rains acid on venus,4210.0,97.0,28.0,2.0,1.0,76,False,False,False
16257,0,43,my colleagues' understanding is that a snail can sleep for three years,801.0,262.0,92.0,4.0,0.0,70,False,False,True
1586,1,24,a friend learned  online a claim that it snows metal and rains acid on venus,170020.0,39881.0,11071.0,415.0,239.0,76,False,False,False
3512,1,39,someone learned  on a website a claim that halley’s comet won’t be seen again until 2061,667373.0,68323.0,3936.0,371.0,77.0,88,False,False,False
9196,1,26,i discovered on tv a claim that there might be a huge planet in this solar system,605193.0,325026.0,54013.0,3473.0,1448.0,81,False,False,False
18702,0,21,my friends are convinced  that a shape with 26 sides is known as a rhombicuboctahedron,1572.0,215.0,19.0,2.0,1.0,86,False,False,False
